image,resolution,message_size,payload_size,mse,psnr,extraction_ok
cover_01_solid.png,256x256,16,60,0.0013071695963541667,76.97,True
cover_01_solid.png,256x256,256,300,0.006256103515625,70.17,True
cover_01_solid.png,256x256,1024,1068,0.021982828776041668,64.71,True
cover_02_hgradient.png,256x256,16,60,0.0014546712239583333,76.50,True
cover_02_hgradient.png,256x256,256,300,0.006108601888020833,70.27,True
cover_02_hgradient.png,256x256,1024,1068,0.0218505859375,64.74,True
cover_03_vgradient.png,256x256,16,60,0.00128173828125,77.05,True
cover_03_vgradient.png,256x256,256,300,0.0061187744140625,70.26,True
cover_03_vgradient.png,256x256,1024,1068,0.021977742513020832,64.71,True
cover_04_noise.png,256x256,16,60,0.0013427734375,76.85,True
cover_04_noise.png,256x256,256,300,0.006184895833333333,70.22,True
cover_04_noise.png,256x256,1024,1068,0.0218048095703125,64.75,True
cover_05_checker.png,256x256,16,60,0.0013376871744791667,76.87,True
cover_05_checker.png,256x256,256,300,0.006342569986979167,70.11,True
cover_05_checker.png,256x256,1024,1068,0.0220184326171875,64.70,True
